energy,tempo,danceability,loudness,liveness,valence,speechiness,track_popularity,instrumentalness,mode,key,duration_ms,acousticness,playlist_genre,playlist_subgenre,track_id,track_name,track_artist,track_album_name
-0.3683031076843521,-1.2765113720855337,1.1264102312261643,1.505726344090326,-0.7588998971654253,-0.20145620878053278,0.48173352157189636,-0.4654588771104223,-0.26537484864851935,0.8533493588238805,1.5689892731500914,-0.7358994400676562,0.6372801101603736,4,24,3Hb9kUdm4yf839Fle4RIdT,Parado no Bailão,"MC L da Vinte, MC Gury",Parado no Bailão
0.5407867558228842,0.23208725331508928,-0.7503381015939329,0.35479433321685416,1.7622240309447126,0.9724085254360477,-0.4366219692151819,0.8607693332993185,-0.2620979903898031,0.8533493588238805,0.46026755989452245,-0.07581542646981376,-0.8718948526807809,24,0,2SiXAy7TuUkycRVbbWDEpo,You Shook Me All Night Long,AC/DC,Back In Black
-0.7741467967500822,-1.3712144747822563,0.016846183106174632,-0.6841551036256848,0.2535834723636062,0.1163772030109604,-0.5088071169626378,0.8607693332993185,-0.26537484864851935,-1.1718529927511037,1.5689892731500914,-0.9331818973943572,-0.4363402452842369,17,13,6tDDoYIxWvMLTdKpjFkc1B,telepatía,Kali Uchis,Sin Miedo (del Amor y Otros Demonios) ∞
0.0050730862561202085,0.2566960189787708,1.7350853661948453,-0.026183418644994936,-0.8371555838939639,1.108017447800418,-0.5418919763468885,2.8501116489139293,-0.2615805917173742,0.8533493588238805,1.5689892731500914,-0.32195106512565536,0.8967051031116735,20,28,6WatFBLVB0x077xWeoVc2k,Si Antes Te Hubiera Conocido,KAROL G,Si Antes Te Hubiera Conocido
0.8654617070754682,0.32771410847666527,1.9379770778510714,2.370480665773637,2.028454717753143,0.37488171126804104,1.2136107140113803,-0.962794456014075,-0.2637204504243331,0.8533493588238805,1.014628416522307,-1.385090978193587,-0.34055255557914155,4,24,7snnTlaWaN39nfN1PhUaT8,Se Voce Nao Quer Passa a Vez,"Mc Delux, DJ Guih Da ZO",Se Voce Nao Quer Passa a Vez
0.5678430017605995,0.26190598288054207,0.7333075398922254,-0.7866576713894483,0.09223154096455724,1.6674042525534456,-0.658190269940012,-0.2996803508092047,0.10766320653477812,0.8533493588238805,-1.4799954383027234,0.10807014370167008,0.7250854923900444,20,48,0qi4b1l0eT3jpzeNHeFXDT,Just Can't Get Enough,Depeche Mode,Speak and Spell (Deluxe)
-0.47111684224767053,0.233602207357448,0.574798390160798,-0.6942276102845519,0.32619184149317804,1.7733487231506095,-0.7073162732681417,-0.962794456014075,-0.2651442549192023,0.8533493588238805,-0.37127372504715433,-0.7431896795567308,-0.4163844765956754,24,14,0vOkmmJEtjuFZDzrQSFzEE,Hit Me With Your Best Shot,Pat Benatar,Crimes Of Passion
-0.3953593536220675,0.5144229566727401,0.917178153580681,0.1500854478851763,-0.07718798700444394,-0.49386294762870625,-0.2621745288254967,0.1976552280944481,-0.26537484864851935,0.8533493588238805,-1.4799954383027234,1.0375671018063526,-0.4363402452842369,22,35,0q75NwOoFiARAVp4EXU4Bs,Love Galore (feat. Travis Scott),"SZA, Travis Scott",Ctrl
0.1674105618824119,-0.9276285411598779,-0.3825968742170222,0.7242183274405916,-0.5209057983518283,-0.7354163405902409,-0.7253625602050057,0.0318767017932305,-0.26537484864851935,0.8533493588238805,1.5689892731500914,0.16296135867823242,-0.8826470208501779,22,35,030OCtLMrljNhp8OWHBWW3,Hey Daddy (Daddy's Home),USHER,Raymond v Raymond (Expanded Edition)
-3.294706668307645,0.42618612122998767,-2.9124029039305994,-5.537325812024452,-0.6249777941042147,-2.0347193279938636,-0.4326116832292122,-0.962794456014075,5.419622910138035,0.8533493588238805,0.7374479882084147,2.4549097330152327,2.9521492780335117,5,36,3weNRklVDqb4Rr5MhKBR3D,Nuvole Bianche,Ludovico Einaudi,Una Mattina
1.5797465998311537,2.6627755891319103,-1.5302031182725548,0.6350470184900343,-0.7661607340783825,1.2902419372275404,-0.140863377749911,-1.1285729823152926,-0.26537484864851935,0.8533493588238805,1.014628416522307,-0.7374775624982323,-0.8820563300969966,21,40,2ydUT1pFhuLDnouelIv4WH,The Rock Show,blink-182,Take Off Your Pants And Jacket
1.1089679205149066,2.329153148925625,-1.1688022568849006,0.9961760072299987,-0.4079594463724941,1.188535245454263,-0.6752339853803835,0.5292122806968833,-0.26537484864851935,0.8533493588238805,0.46026755989452245,-0.4145113763798836,-0.8210874655997034,24,35,1EDPVGbyPKJPeGqATwXZvN,The Emptiness Machine,Linkin Park,From Zero
1.4715216160802922,0.2935352672771063,0.1309727709128023,1.0370585342571643,1.0200051465090878,0.01890829006156915,0.6020421011509897,1.3581049122029711,-0.26537484864851935,0.8533493588238805,0.7374479882084147,0.6469303397247105,-0.1210391000049647,7,35,4QNpBfC0zvjKqPJcyqBy9W,Give Me Everything (feat. Nayer),"Pitbull, AFROJACK, Ne-Yo, Nayer",Planet Pit (Deluxe Version)
0.7951154676374083,-1.0197451369550123,0.2070571627838874,0.9484797256983052,-0.69193884563482,0.9851218619077075,-0.5448996908363658,0.36343375439566566,-0.21261295933663513,0.8533493588238805,-0.9256345816749388,-0.9909034406431485,0.22220012143829376,0,3,1Cbl3Yq8rHo7hhDQmLQagU,PUSH 2 START,Tyla,TYLA +
0.7572367233246072,-0.23418604084407743,0.49871399828971297,0.06358039069726035,1.1894246744780892,1.0147863136749136,-0.0736910874849173,1.026547859600536,4.525353599767116,0.8533493588238805,0.1830871315806302,-0.6084832073033107,-0.1609506373820878,20,48,2bLqfJjuC5syrsgDsZfGmn,The Way I Are,"Timbaland, Keri Hilson, D.O.E.",Shock Value
1.4606991177052067,0.10763932125010174,0.004165451127660447,0.7787283634768124,-0.424094639512399,0.595246210110143,-0.5428945478433809,-1.1285729823152926,0.35741984964551327,0.8533493588238805,0.46026755989452245,-1.5337604032566698,0.05856281819208904,7,46,67eYAnkdTu8BMcIx29z26L,Makeba - Ian Asher Remix,"Jain, Ian Asher",Makeba (Ian Asher Remix)
-0.09232939911965517,0.3293399128148058,0.48603326631119875,0.3998243629859064,-0.4886354120720185,0.6037217677579161,-0.6742314138838911,-0.962794456014075,-0.26537484864851935,0.8533493588238805,-1.4799954383027234,0.6851140411427817,1.7587943104575319,3,14,6Hn9Uc1mMNfqChXU3txNke,Mad,Ne-Yo,Year Of The Gentleman (Bonus Track Edition)
-0.44406059630995515,0.6854649630649089,-1.2765884787022712,-0.01611091198612806,-0.7121078370597012,-1.328705375934361,-0.7434088471418696,0.8607693332993185,-0.26481593032953754,0.8533493588238805,-0.09409329673326207,1.099988705337512,-0.6801997386584588,20,43,6nek1Nin9q48AVZcWs9e9D,Paradise,Coldplay,Mylo Xyloto
0.8762842054505544,-0.9203493717368367,-0.27481065239965163,0.7799133642602086,-0.5209057983518283,0.6757640077639879,2.787647963504517,-0.6312374034116398,-0.26537484864851935,0.8533493588238805,-0.9256345816749388,1.3823010853638442,-0.8422405804095785,17,41,2DEZmgHKAvm41k4J3R2E9Y,Safaera,"Bad Bunny, Jowell & Randy, Ñengo Flow",YHLQMDLG
-1.5912454240690863,-1.0479750122809177,0.1309727709128023,-3.364626875667685,-0.996087236322027,0.8749396124866565,-0.6882674148347852,1.1923263859017537,-0.2648631988502286,0.8533493588238805,1.014628416522307,1.39458299471485,0.14237704668404755,24,0,2374M0fQpWi3dLnB54qaLX,Africa,TOTO,Toto IV
1.0927341729522775,1.4308962521026323,-0.7439977356046757,0.4780344146900497,-0.2869454978232074,-0.42605848644652106,0.7223506807300828,0.6949908069981009,-0.23100935657855118,0.8533493588238805,1.5689892731500914,-0.10669173489413009,-0.26072948082489544,20,48,1i1fxkWeaMmKEB4T7zqbzK,Don't Let Me Down,"The Chainsmokers, Daya",Don't Let Me Down
-0.2654893731210336,-1.4442648197028265,1.303940478925363,0.5375807040557041,-0.6854847683788581,-0.5701429664586644,1.855256471766544,-0.2996803508092047,-0.26537484864851935,0.8533493588238805,0.46026755989452245,-0.19540966109999897,-0.7624175056553324,17,41,2XIc1pqjXV3Cr2BQUGNBck,LA NOCHE DE ANOCHE,"Bad Bunny, ROSALÍA",EL ÚLTIMO TOUR DEL MUNDO
-1.7102929061950338,-1.257149520422216,0.09293057497725973,-0.8050251835320879,-0.5047706052119234,-0.3158762370254701,-0.7353882751699301,-0.7970159297128574,4.966100617021354,0.8533493588238805,-0.9256345816749388,-1.5176189553526247,1.176085864751535,20,10,0R3TWpoxAhT3HDXM7tpRzS,Ghostride,Crumb,Jinx
1.217192904265768,-0.8894590893121547,0.8918166896236527,1.2225111568586555,-0.8928220002266357,1.654690916081786,-0.4897582585292814,-0.2996803508092047,-0.26310723718293594,0.8533493588238805,-1.4799954383027234,-1.0973752441929994,-0.6801997386584588,17,41,2hn2zOA2XFlv6DSmesylrL,QUEMA,"Ryan Castro, Peso Pluma, SOG",QUEMA
0.4704405163848242,1.8107063155515644,-0.5474463899377066,-0.6346813209188973,0.4230030003326074,-0.29044956408215067,-0.36443682146772594,-1.2943515086165103,5.100241013576992,0.8533493588238805,0.7374479882084147,-0.028368832524447694,-0.7141245454290135,7,51,4E1Zf6j2VSoRPiVBnUCjat,Resonance,Home,Odyssey
1.5039891112055506,-1.077978492339341,-0.8898261533575889,0.38560435358515305,-1.0509468929977035,-0.8583119264829513,-0.2060305250219199,0.5292122806968833,-0.2653441879864495,0.8533493588238805,-1.202815009988831,-0.5319099624110063,-0.8807232847486006,24,35,6i5qhmmF9UNUBRyrPSGn4m,Two Faced,Linkin Park,From Zero
0.7734704708872365,1.0778750101344352,-0.23676845646410907,0.1619354557191374,-0.27887790125325496,0.6800017865878745,3.8804508946812803,-0.13390182450798707,5.477111651519023,0.8533493588238805,-1.202815009988831,-1.6894284582292647,2.437290445868624,9,35,0EqczV3o6fwksegAavIHpX,LOVELY BASTARDS,"ZWE1HVNDXR, yatashigang",LOVELY BASTARDS
-1.4776091911306817,-0.13268412000603708,0.24509935871942926,-1.0058828163177287,-0.6911320859778247,-0.6082829758736435,-0.3604265354817562,0.36343375439566566,-0.25959403632076444,-1.1718529927511037,-0.9256345816749388,-0.02745969677639838,1.9543608436054347,22,35,5NijSs5dAwaIybq1GaRTIe,Poison,Brent Faiyaz,Poison
-1.3747954565673635,0.4021685571438112,0.7713497358277679,-0.44063744263778454,-0.4886354120720185,-1.3329431547582475,-0.11880680482707731,0.1976552280944481,-0.26537484864851935,-1.1718529927511037,-1.4799954383027234,0.5423968822037196,-0.739268813976601,10,49,01Lr5YepbgjXAWR9iOEyH1,Love Sosa,Chief Keef,Finally Rich
0.048363079756464825,1.5124451196998492,1.0376451073765651,0.6033482475341883,-0.424094639512399,-0.9049274935457037,1.3038421486957001,1.1923263859017537,-0.26529308688299974,-1.1718529927511037,1.5689892731500914,0.9110943117994168,-0.855052183907635,10,49,2tudvzsrR56uom6smgOcSf,Like That,"Future, Metro Boomin, Kendrick Lamar",WE DON'T TRUST YOU
0.32433678832116114,-0.9640243882750835,0.5621176581822839,0.21881549332215072,-0.5451085880616856,0.6376239983490087,-0.5850025506960636,2.3527760700102767,-0.26537484864851935,-1.1718529927511037,1.5689892731500914,-0.7328461162345848,-0.6127492404911209,20,28,1UHS8Rf6h5Ar3CDWRd3wjF,Bed Chem,Sabrina Carpenter,Short n' Sweet
